run_id,server,env,config_name,seed,protocol,status,eval_csv,train_csv,run_dir,curve_points,final_step,success_final,success_best,best_step,local_backup_path,notes
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task2-v0__A2_action_std_lam0p003__seed2__300000,single4090-new,cube-triple-play-singletask-task2-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task2_A2_action_std_lam0p003_seed2/sd002_20260619_185645/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task2_A2_action_std_lam0p003_seed2/sd002_20260619_185645/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task2_A2_action_std_lam0p003_seed2/sd002_20260619_185645,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task2-v0__P0_particle__seed2__300000,single4090-new,cube-triple-play-singletask-task2-v0,P0_particle,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task2_P0_particle_seed2/sd002_20260619_213021/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task2_P0_particle_seed2/sd002_20260619_213021/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task2_P0_particle_seed2/sd002_20260619_213021,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task2-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090-new,cube-triple-play-singletask-task2-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task2_R2_residual_disagree_lam0p001_seed2/sd002_20260619_201319/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task2_R2_residual_disagree_lam0p001_seed2/sd002_20260619_201319/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task2_R2_residual_disagree_lam0p001_seed2/sd002_20260619_201319,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task3-v0__A1_action_std_lam0p001__seed2__300000,single4090-new,cube-triple-play-singletask-task3-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_A1_action_std_lam0p001_seed2/sd002_20260620_085857/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_A1_action_std_lam0p001_seed2/sd002_20260620_085857/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_A1_action_std_lam0p001_seed2/sd002_20260620_085857,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task3-v0__A2_action_std_lam0p003__seed2__300000,single4090-new,cube-triple-play-singletask-task3-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_A2_action_std_lam0p003_seed2/sd002_20260620_101506/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_A2_action_std_lam0p003_seed2/sd002_20260620_101506/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_A2_action_std_lam0p003_seed2/sd002_20260620_101506,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task3-v0__P0_particle__seed2__300000,single4090-new,cube-triple-play-singletask-task3-v0,P0_particle,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_P0_particle_seed2/sd002_20260620_124818/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_P0_particle_seed2/sd002_20260620_124818/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_P0_particle_seed2/sd002_20260620_124818,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task3-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090-new,cube-triple-play-singletask-task3-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260620_113121/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260620_113121/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260620_113121,7,300000,0.2,0.2,300000,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task4-v0__A1_action_std_lam0p001__seed2__300000,single4090-new,cube-triple-play-singletask-task4-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_A1_action_std_lam0p001_seed2/sd002_20260619_224649/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_A1_action_std_lam0p001_seed2/sd002_20260619_224649/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_A1_action_std_lam0p001_seed2/sd002_20260619_224649,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task4-v0__A2_action_std_lam0p003__seed2__300000,single4090-new,cube-triple-play-singletask-task4-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_A2_action_std_lam0p003_seed2/sd002_20260620_000317/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_A2_action_std_lam0p003_seed2/sd002_20260620_000317/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_A2_action_std_lam0p003_seed2/sd002_20260620_000317,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task4-v0__P0_particle__seed2__300000,single4090-new,cube-triple-play-singletask-task4-v0,P0_particle,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_P0_particle_seed2/sd002_20260620_023626/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_P0_particle_seed2/sd002_20260620_023626/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_P0_particle_seed2/sd002_20260620_023626,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task4-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090-new,cube-triple-play-singletask-task4-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260620_011933/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260620_011933/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260620_011933,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task5-v0__A1_action_std_lam0p001__seed2__300000,single4090-new,cube-triple-play-singletask-task5-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_A1_action_std_lam0p001_seed2/sd002_20260620_050930/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_A1_action_std_lam0p001_seed2/sd002_20260620_050930/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_A1_action_std_lam0p001_seed2/sd002_20260620_050930,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task5-v0__A2_action_std_lam0p003__seed2__300000,single4090-new,cube-triple-play-singletask-task5-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_A2_action_std_lam0p003_seed2/sd002_20260620_062642/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_A2_action_std_lam0p003_seed2/sd002_20260620_062642/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_A2_action_std_lam0p003_seed2/sd002_20260620_062642,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task5-v0__P0_particle__seed2__300000,single4090-new,cube-triple-play-singletask-task5-v0,P0_particle,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_P0_particle_seed2/sd002_20260620_074258/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_P0_particle_seed2/sd002_20260620_074258/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_P0_particle_seed2/sd002_20260620_074258,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__cube-triple-play-singletask-task5-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090-new,cube-triple-play-singletask-task5-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_R2_residual_disagree_lam0p001_seed2/sd002_20260620_035243/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_R2_residual_disagree_lam0p001_seed2/sd002_20260620_035243/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_cube_triple_task5_R2_residual_disagree_lam0p001_seed2/sd002_20260620_035243,7,300000,0,0,1,,
single4090-new__state_goodcase_harvest_300k__scene-play-singletask-task4-v0__A1_action_std_lam0p001__seed2__300000,single4090-new,scene-play-singletask-task4-v0,A1_action_std_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_A1_action_std_lam0p001_seed2/sd002_20260620_140539/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_A1_action_std_lam0p001_seed2/sd002_20260620_140539/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_A1_action_std_lam0p001_seed2/sd002_20260620_140539,7,300000,0.1,0.7,250000,,
single4090-new__state_goodcase_harvest_300k__scene-play-singletask-task4-v0__A2_action_std_lam0p003__seed2__300000,single4090-new,scene-play-singletask-task4-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_A2_action_std_lam0p003_seed2/sd002_20260620_152041/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_A2_action_std_lam0p003_seed2/sd002_20260620_152041/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_A2_action_std_lam0p003_seed2/sd002_20260620_152041,7,300000,0.1,0.9,100000,,
single4090-new__state_goodcase_harvest_300k__scene-play-singletask-task4-v0__P0_particle__seed2__300000,single4090-new,scene-play-singletask-task4-v0,P0_particle,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_P0_particle_seed2/sd002_20260620_175503/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_P0_particle_seed2/sd002_20260620_175503/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_P0_particle_seed2/sd002_20260620_175503,7,300000,0.2,0.6,100000,,
single4090-new__state_goodcase_harvest_300k__scene-play-singletask-task4-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090-new,scene-play-singletask-task4-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260620_163655/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260620_163655/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_goodcase_harvest_single4090/exp/goodcase300k_scene_task4_R2_residual_disagree_lam0p001_seed2/sd002_20260620_163655,7,300000,0,0.6,100000,,
single4090-new__state_main_table_peak_polish_300k__cube-double-play-singletask-task1-v0__UNKNOWN__seed2__300000,single4090-new,cube-double-play-singletask-task1-v0,UNKNOWN,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_cube_double_task1_FullSafe_seed2/sd002_20260624_200707/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_cube_double_task1_FullSafe_seed2/sd002_20260624_200707/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_cube_double_task1_FullSafe_seed2/sd002_20260624_200707,7,300000,1,1,300000,,
single4090-new__state_main_table_peak_polish_300k__puzzle-3x3-play-singletask-task3-v0__A2_action_std_lam0p003__seed2__300000,single4090-new,puzzle-3x3-play-singletask-task3-v0,A2_action_std_lam0p003,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_A2_action_std_lam0p003_seed2/sd002_20260624_173154/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_A2_action_std_lam0p003_seed2/sd002_20260624_173154/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_A2_action_std_lam0p003_seed2/sd002_20260624_173154,7,300000,0,0,1,,
single4090-new__state_main_table_peak_polish_300k__puzzle-3x3-play-singletask-task3-v0__R2_residual_disagree_lam0p001__seed2__300000,single4090-new,puzzle-3x3-play-singletask-task3-v0,R2_residual_disagree_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260624_161437/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260624_161437/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_R2_residual_disagree_lam0p001_seed2/sd002_20260624_161437,7,300000,0,0,1,,
single4090-new__state_main_table_peak_polish_300k__puzzle-3x3-play-singletask-task3-v0__R3_residual_disagree_typicality_lam0p001__seed2__300000,single4090-new,puzzle-3x3-play-singletask-task3-v0,R3_residual_disagree_typicality_lam0p001,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260624_184947/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260624_184947/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_R3_residual_disagree_typicality_lam0p001_seed2/sd002_20260624_184947,7,300000,0,0.1,100000,,
single4090-new__state_main_table_peak_polish_300k__puzzle-3x3-play-singletask-task3-v0__UNKNOWN__seed2__300000,single4090-new,puzzle-3x3-play-singletask-task3-v0,UNKNOWN,2,300k_screening,COMPLETED,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_FullSafe_seed2/sd002_20260624_145656/eval.csv,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_FullSafe_seed2/sd002_20260624_145656/train.csv,/root/autodl-tmp/sb-value-flows-runs/state_main_table_peak_polish_single4090/exp/peakpolish_300k_puzzle_3x3_task3_FullSafe_seed2/sd002_20260624_145656,7,300000,0.1,0.1,200000,,
